deviceId,workerId,creationDateTime,latitude,longitude,battery,closestSiteId,closestSiteDistance,locationDateTime,rawData,charging,sosButton,signalStrength,altitude,companyId,WorkerId,geom
device6,3,2018-09-03 07:50:50.000,-43.536392,172.639389,92,12,14,2018-09-02 19:50:50.000,,0,0,-1,NULL,1,146,POINT (172.639389 -43.536392)
device6,3,2018-09-03 07:51:50.000,-43.536480,172.639389,92,12,14,2018-09-02 19:51:50.000,,0,0,-1,NULL,1,146,POINT (172.639389 -43.53648)
device6,3,2018-09-03 07:52:51.000,-43.536507,172.639389,92,12,14,2018-09-02 19:52:51.000,,0,0,-1,NULL,1,146,POINT (172.639389 -43.536507)
device6,3,2018-09-03 07:53:51.000,-43.536469,172.639389,92,12,14,2018-09-02 19:53:51.000,,0,0,-1,NULL,1,146,POINT (172.639389 -43.536469)
device6,3,2018-09-03 07:54:51.000,-43.536461,172.639450,92,12,9,2018-09-02 19:54:51.000,,0,0,-1,NULL,1,146,POINT (172.63945 -43.536461)
device6,3,2018-09-03 07:55:51.000,-43.536434,172.639526,92,12,3,2018-09-02 19:55:51.000,,0,0,-1,NULL,1,146,POINT (172.639526 -43.536434)
device6,3,2018-09-03 07:56:51.000,-43.536377,172.639450,92,12,9,2018-09-02 19:56:51.000,,0,0,-1,NULL,1,146,POINT (172.63945 -43.536377)
device6,3,2018-09-03 07:57:51.000,-43.536549,172.639618,92,12,0,2018-09-02 19:57:51.000,,0,0,-1,NULL,1,146,POINT (172.639618 -43.536549)
device6,3,2018-09-03 07:58:51.000,-43.536556,172.639221,92,12,28,2018-09-02 19:58:51.000,,0,0,-1,NULL,1,146,POINT (172.639221 -43.536556)
device6,3,2018-09-03 07:59:51.000,-43.536472,172.639542,92,12,2,2018-09-02 19:59:51.000,,0,0,-1,NULL,1,146,POINT (172.639542 -43.536472)
device6,3,2018-09-03 08:00:51.000,-43.536480,172.639542,92,12,2,2018-09-02 20:00:51.000,,0,0,-1,NULL,1,146,POINT (172.639542 -43.53648)
device6,3,2018-09-03 08:01:51.000,-43.536480,172.639542,92,12,2,2018-09-02 20:01:51.000,,0,0,-1,NULL,1,146,POINT (172.639542 -43.53648)
device6,3,2018-09-03 08:02:51.000,-43.536480,172.639542,92,12,2,2018-09-02 20:02:51.000,,0,0,-1,NULL,1,146,POINT (172.639542 -43.53648)
device6,3,2018-09-03 08:03:51.000,-43.536526,172.639343,92,12,18,2018-09-02 20:03:51.000,,0,0,-1,NULL,1,146,POINT (172.639343 -43.536526)
device6,3,2018-09-03 08:04:52.000,-43.536499,172.639496,92,12,5,2018-09-02 20:04:52.000,,0,0,-1,NULL,1,146,POINT (172.639496 -43.536499)
device6,3,2018-09-03 08:05:52.000,-43.536499,172.639496,92,12,5,2018-09-02 20:05:52.000,,0,0,-1,NULL,1,146,POINT (172.639496 -43.536499)
device6,3,2018-09-03 08:06:52.000,-43.536499,172.639496,92,12,5,2018-09-02 20:06:52.000,,0,0,-1,NULL,1,146,POINT (172.639496 -43.536499)
device6,3,2018-09-03 08:07:52.000,-43.536499,172.639496,92,12,5,2018-09-02 20:07:52.000,,0,0,-1,NULL,1,146,POINT (172.639496 -43.536499)
device6,3,2018-09-03 08:08:52.000,-43.536499,172.639496,92,12,5,2018-09-02 20:08:52.000,,0,0,-1,NULL,1,146,POINT (172.639496 -43.536499)
device6,3,2018-09-03 08:10:21.000,-43.536491,172.639450,92,12,9,2018-09-02 20:10:21.000,,0,0,-1,NULL,1,146,POINT (172.63945 -43.536491)
device6,3,2018-09-03 08:11:21.000,-43.536526,172.639618,92,12,0,2018-09-02 20:11:21.000,,0,0,-1,NULL,1,146,POINT (172.639618 -43.536526)
device6,3,2018-09-03 08:12:21.000,-43.536335,172.639999,92,12,0,2018-09-02 20:12:21.000,,0,0,-1,NULL,1,146,POINT (172.639999 -43.536335)
device6,3,2018-09-03 08:13:21.000,-43.537231,172.639343,92,12,19,2018-09-02 20:13:21.000,,0,0,-1,NULL,1,146,POINT (172.639343 -43.537231)
device6,3,2018-09-03 08:14:21.000,-43.536812,172.639542,92,12,2,2018-09-02 20:14:21.000,,0,0,-1,NULL,1,146,POINT (172.639542 -43.536812)
device6,3,2018-09-03 08:15:22.000,-43.536812,172.639542,92,12,2,2018-09-02 20:15:22.000,,0,0,-1,NULL,1,146,POINT (172.639542 -43.536812)
device6,3,2018-09-03 08:16:22.000,-43.536812,172.639542,92,12,2,2018-09-02 20:16:22.000,,0,0,-1,NULL,1,146,POINT (172.639542 -43.536812)
device6,3,2018-09-03 08:17:22.000,-43.536812,172.639542,92,12,2,2018-09-02 20:17:22.000,,0,0,-1,NULL,1,146,POINT (172.639542 -43.536812)
device6,3,2018-09-03 08:18:22.000,-43.536812,172.639542,92,12,2,2018-09-02 20:18:22.000,,0,0,-1,NULL,1,146,POINT (172.639542 -43.536812)
device6,3,2018-09-03 08:19:22.000,-43.536812,172.639542,92,12,2,2018-09-02 20:19:22.000,,0,0,-1,NULL,1,146,POINT (172.639542 -43.536812)
device6,3,2018-09-03 08:20:24.000,-43.536530,172.639984,92,12,0,2018-09-02 20:20:24.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.53653)
device6,3,2018-09-03 08:21:24.000,-43.536530,172.639984,92,12,0,2018-09-02 20:21:24.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.53653)
device6,3,2018-09-03 08:22:24.000,-43.536530,172.639984,92,12,0,2018-09-02 20:22:24.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.53653)
device6,3,2018-09-03 08:23:24.000,-43.536530,172.639984,92,12,0,2018-09-02 20:23:24.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.53653)
device6,3,2018-09-03 08:24:24.000,-43.536530,172.639984,92,12,0,2018-09-02 20:24:24.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.53653)
device6,3,2018-09-03 08:25:24.000,-43.536530,172.639984,92,12,0,2018-09-02 20:25:24.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.53653)
device6,3,2018-09-03 08:26:25.000,-43.536530,172.639984,92,12,0,2018-09-02 20:26:25.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.53653)
device6,3,2018-09-03 08:27:25.000,-43.536530,172.639984,92,12,0,2018-09-02 20:27:25.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.53653)
device6,3,2018-09-03 08:28:25.000,-43.536530,172.639984,92,12,0,2018-09-02 20:28:25.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.53653)
device6,3,2018-09-03 08:29:25.000,-43.536530,172.639984,92,12,0,2018-09-02 20:29:25.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.53653)
device6,3,2018-09-03 08:30:26.000,-43.536530,172.639984,92,12,0,2018-09-02 20:30:26.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.53653)
device6,3,2018-09-03 08:31:26.000,-43.536530,172.639984,92,12,0,2018-09-02 20:31:26.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.53653)
device6,3,2018-09-03 08:32:27.000,-43.536530,172.639984,92,12,0,2018-09-02 20:32:27.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.53653)
device6,3,2018-09-03 08:33:27.000,-43.536530,172.639984,92,12,0,2018-09-02 20:33:27.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.53653)
device6,3,2018-09-03 08:34:27.000,-43.536530,172.639984,92,12,0,2018-09-02 20:34:27.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.53653)
device6,3,2018-09-03 08:35:28.000,-43.536530,172.639984,92,12,0,2018-09-02 20:35:28.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.53653)
device6,3,2018-09-03 08:36:28.000,-43.536530,172.639984,92,12,0,2018-09-02 20:36:28.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.53653)
device6,3,2018-09-03 08:37:28.000,-43.536530,172.639984,92,12,0,2018-09-02 20:37:28.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.53653)
device6,3,2018-09-03 08:38:29.000,-43.536530,172.639984,92,12,0,2018-09-02 20:38:29.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.53653)
device6,3,2018-09-03 08:39:29.000,-43.536530,172.639984,92,12,0,2018-09-02 20:39:29.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.53653)
device6,3,2018-09-03 08:40:30.000,-43.536530,172.639984,92,12,0,2018-09-02 20:40:30.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.53653)
device6,3,2018-09-03 08:41:30.000,-43.536530,172.639984,92,12,0,2018-09-02 20:41:30.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.53653)
device6,3,2018-09-03 08:42:31.000,-43.536530,172.639984,92,12,0,2018-09-02 20:42:31.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.53653)
device6,3,2018-09-03 08:43:31.000,-43.536530,172.639984,92,12,0,2018-09-02 20:43:31.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.53653)
device6,3,2018-09-03 08:44:31.000,-43.536530,172.639984,92,12,0,2018-09-02 20:44:31.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.53653)
device6,3,2018-09-03 08:45:31.000,-43.536530,172.639984,92,12,0,2018-09-02 20:45:31.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.53653)
device6,3,2018-09-03 08:46:32.000,-43.536530,172.639984,92,12,0,2018-09-02 20:46:32.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.53653)
device6,3,2018-09-03 08:47:32.000,-43.536530,172.639984,92,12,0,2018-09-02 20:47:32.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.53653)
device6,3,2018-09-03 08:48:32.000,-43.536530,172.639984,92,12,0,2018-09-02 20:48:32.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.53653)
device6,3,2018-09-03 08:49:32.000,-43.536530,172.639984,92,12,0,2018-09-02 20:49:32.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.53653)
device6,3,2018-09-03 08:50:33.000,-43.536530,172.639984,92,12,0,2018-09-02 20:50:33.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.53653)
device6,3,2018-09-03 08:51:33.000,-43.536530,172.639984,92,12,0,2018-09-02 20:51:33.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.53653)
device6,3,2018-09-03 08:52:33.000,-43.536530,172.639984,92,12,0,2018-09-02 20:52:33.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.53653)
device6,3,2018-09-03 08:53:33.000,-43.536530,172.639984,92,12,0,2018-09-02 20:53:33.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.53653)
device6,3,2018-09-03 08:54:33.000,-43.536530,172.639984,92,12,0,2018-09-02 20:54:33.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.53653)
device6,3,2018-09-03 08:55:35.000,-43.536530,172.639984,91,12,0,2018-09-02 20:55:35.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.53653)
device6,3,2018-09-03 08:56:35.000,-43.536530,172.639984,91,12,0,2018-09-02 20:56:35.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.53653)
device6,3,2018-09-03 08:57:35.000,-43.536530,172.639984,91,12,0,2018-09-02 20:57:35.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.53653)
device6,3,2018-09-03 08:58:35.000,-43.536530,172.639984,91,12,0,2018-09-02 20:58:35.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.53653)
device6,3,2018-09-03 08:59:36.000,-43.536530,172.639984,91,12,0,2018-09-02 20:59:36.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.53653)
device6,3,2018-09-03 09:01:30.000,-43.536530,172.639984,91,12,0,2018-09-02 21:01:30.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.53653)
device6,3,2018-09-03 09:02:30.000,-43.536530,172.639984,91,12,0,2018-09-02 21:02:30.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.53653)
device6,3,2018-09-03 09:03:30.000,-43.536530,172.639984,91,12,0,2018-09-02 21:03:30.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.53653)
device6,3,2018-09-03 09:04:31.000,-43.536530,172.639984,91,12,0,2018-09-02 21:04:31.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.53653)
device6,3,2018-09-03 09:05:31.000,-43.536530,172.639984,91,12,0,2018-09-02 21:05:31.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.53653)
device6,3,2018-09-03 09:06:31.000,-43.536530,172.639984,91,12,0,2018-09-02 21:06:31.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.53653)
device6,3,2018-09-03 09:07:31.000,-43.536461,172.639877,91,12,0,2018-09-02 21:07:31.000,,0,0,-1,NULL,1,146,POINT (172.639877 -43.536461)
device6,3,2018-09-03 09:08:32.000,-43.536182,172.639771,91,12,17,2018-09-02 21:08:32.000,,0,0,-1,NULL,1,146,POINT (172.639771 -43.536182)
device6,3,2018-09-03 09:09:32.000,-43.534336,172.639420,91,33,71,2018-09-02 21:09:32.000,,0,0,-1,NULL,1,146,POINT (172.63942 -43.534336)
device6,3,2018-09-03 09:10:26.000,-43.536507,172.639801,91,12,0,2018-09-02 21:10:26.000,,0,0,-1,NULL,1,146,POINT (172.639801 -43.536507)
device6,3,2018-09-03 09:11:26.000,-43.536289,172.639908,91,12,5,2018-09-02 21:11:26.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536289)
device6,3,2018-09-03 09:12:26.000,-43.536289,172.639908,91,12,5,2018-09-02 21:12:26.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536289)
device6,3,2018-09-03 09:13:27.000,-43.536182,172.639725,91,12,17,2018-09-02 21:13:27.000,,0,0,-1,NULL,1,146,POINT (172.639725 -43.536182)
device6,3,2018-09-03 09:14:27.000,-43.536182,172.639725,91,12,17,2018-09-02 21:14:27.000,,0,0,-1,NULL,1,146,POINT (172.639725 -43.536182)
device6,3,2018-09-03 09:15:27.000,-43.536766,172.639877,91,12,0,2018-09-02 21:15:27.000,,0,0,-1,NULL,1,146,POINT (172.639877 -43.536766)
device6,3,2018-09-03 09:16:27.000,-43.536644,172.639999,91,12,0,2018-09-02 21:16:27.000,,0,0,-1,NULL,1,146,POINT (172.639999 -43.536644)
device6,3,2018-09-03 09:17:28.000,-43.536606,172.639999,91,12,0,2018-09-02 21:17:28.000,,0,0,-1,NULL,1,146,POINT (172.639999 -43.536606)
device6,3,2018-09-03 09:18:28.000,-43.536098,172.639877,91,12,27,2018-09-02 21:18:28.000,,0,0,-1,NULL,1,146,POINT (172.639877 -43.536098)
device6,3,2018-09-03 09:19:28.000,-43.536098,172.639877,91,12,27,2018-09-02 21:19:28.000,,0,0,-1,NULL,1,146,POINT (172.639877 -43.536098)
device6,3,2018-09-03 09:20:28.000,-43.536526,172.639908,91,12,0,2018-09-02 21:20:28.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536526)
device6,3,2018-09-03 09:21:29.000,-43.536526,172.639908,91,12,0,2018-09-02 21:21:29.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536526)
device6,3,2018-09-03 09:22:29.000,-43.536625,172.639984,91,12,0,2018-09-02 21:22:29.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 09:23:29.000,-43.536625,172.639984,91,12,0,2018-09-02 21:23:29.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 09:24:29.000,-43.536625,172.639984,91,12,0,2018-09-02 21:24:29.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 09:25:30.000,-43.536625,172.639984,90,12,0,2018-09-02 21:25:30.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 09:26:30.000,-43.536625,172.639984,90,12,0,2018-09-02 21:26:30.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 09:27:30.000,-43.536625,172.639984,90,12,0,2018-09-02 21:27:30.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 09:28:31.000,-43.536625,172.639984,90,12,0,2018-09-02 21:28:31.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 09:29:31.000,-43.536625,172.639984,90,12,0,2018-09-02 21:29:31.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 09:30:31.000,-43.536625,172.639984,90,12,0,2018-09-02 21:30:31.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 09:31:31.000,-43.536625,172.639984,90,12,0,2018-09-02 21:31:31.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 09:32:32.000,-43.536625,172.639984,90,12,0,2018-09-02 21:32:32.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
device6,3,2018-09-03 09:33:32.000,-43.536625,172.639984,90,12,0,2018-09-02 21:33:32.000,,0,0,-1,NULL,1,146,POINT (172.639984 -43.536625)
