deviceId,workerId,creationDateTime,latitude,longitude,battery,closestSiteId,closestSiteDistance,locationDateTime,rawData,charging,sosButton,signalStrength,altitude,companyId,geom
868446031815091,3,2019-10-05 03:44:00.657,-21.220980,-159.737600,77,287,78,2019-10-05 03:41:49.000,"MT;6;868446031815091;R2;191005034356+1,2022,2,548+4+3976+2",0,0,1,0.000000,1,POINT (-159.7376 -21.22098)
868446031815091,3,2019-10-05 03:44:53.943,-21.221000,-159.737500,78,287,70,2019-10-05 03:44:49.000,MT;6;868446031815091;R0;4+191005034449+-21.22100+-159.73750+0.00+109+2+3983+3,0,0,1,0.000000,1,POINT (-159.7375 -21.221)
868446031815091,3,2019-10-05 03:45:53.693,-21.221010,-159.737470,78,287,67,2019-10-05 03:45:49.000,MT;6;868446031815091;R0;4+191005034549+-21.22101+-159.73747+0.00+109+2+3983+4,0,0,1,0.000000,1,POINT (-159.73747 -21.22101)
868446031815091,3,2019-10-05 03:46:53.417,-21.221010,-159.737470,79,287,67,2019-10-05 03:46:49.000,MT;6;868446031815091;R0;5+191005034649+-21.22101+-159.73747+0.00+109+2+3989+5,0,0,1,0.000000,1,POINT (-159.73747 -21.22101)
868446031815091,3,2019-10-05 03:47:53.820,-21.221020,-159.737470,80,287,68,2019-10-05 03:47:49.000,MT;6;868446031815091;R0;5+191005034749+-21.22102+-159.73747+0.00+109+2+3996+6,0,0,1,0.000000,1,POINT (-159.73747 -21.22102)
868446031815091,3,2019-10-05 03:48:53.443,-21.221020,-159.737470,80,287,68,2019-10-05 03:48:49.000,MT;6;868446031815091;R0;4+191005034849+-21.22102+-159.73747+0.00+109+2+3999+7,0,0,1,0.000000,1,POINT (-159.73747 -21.22102)
868446031815091,3,2019-10-05 03:49:53.773,-21.221020,-159.737470,80,287,68,2019-10-05 03:49:49.000,MT;6;868446031815091;R0;5+191005034949+-21.22102+-159.73747+0.00+109+2+4002+8,0,0,1,0.000000,1,POINT (-159.73747 -21.22102)
868446031815091,3,2019-10-05 03:50:53.940,-21.221030,-159.737470,81,287,68,2019-10-05 03:50:49.000,MT;6;868446031815091;R0;5+191005035049+-21.22103+-159.73747+0.00+109+2+4010+9,0,0,1,0.000000,1,POINT (-159.73747 -21.22103)
868446031815091,3,2019-10-05 03:51:54.000,-21.221030,-159.737470,82,287,68,2019-10-05 03:51:49.000,MT;6;868446031815091;R0;5+191005035149+-21.22103+-159.73747+0.00+109+2+4015+10,0,0,1,0.000000,1,POINT (-159.73747 -21.22103)
868446031815091,3,2019-10-05 03:53:13.573,-21.221030,-159.737470,83,287,68,2019-10-05 03:52:49.000,MT;6;868446031815091;R0;5+191005035249+-21.22103+-159.73747+0.00+109+2+4023+11,0,0,1,0.000000,1,POINT (-159.73747 -21.22103)
868446031815091,3,2019-10-05 03:53:53.350,-21.221030,-159.737460,84,287,67,2019-10-05 03:53:49.000,MT;6;868446031815091;R0;4+191005035349+-21.22103+-159.73746+0.00+109+2+4031+12,0,0,1,0.000000,1,POINT (-159.73746 -21.22103)
868446031815091,3,2019-10-05 03:54:54.440,-21.221040,-159.737460,84,287,68,2019-10-05 03:54:49.000,MT;6;868446031815091;R0;5+191005035449+-21.22104+-159.73746+0.00+109+2+4033+13,0,0,1,0.000000,1,POINT (-159.73746 -21.22104)
868446031815091,3,2019-10-05 03:55:53.587,-21.221040,-159.737460,89,287,68,2019-10-05 03:55:49.000,MT;6;868446031815091;R0;5+191005035549+-21.22104+-159.73746+0.00+109+2+4070+14,0,0,1,0.000000,1,POINT (-159.73746 -21.22104)
868446031815091,3,2019-10-05 03:56:53.467,-21.221040,-159.737460,88,287,68,2019-10-05 03:56:49.000,MT;6;868446031815091;R0;4+191005035649+-21.22104+-159.73746+0.00+109+2+4058+15,0,0,1,0.000000,1,POINT (-159.73746 -21.22104)
868446031815091,3,2019-10-05 03:57:53.763,-21.221040,-159.737460,88,287,68,2019-10-05 03:57:49.000,MT;6;868446031815091;R0;5+191005035749+-21.22104+-159.73746+0.00+109+2+4060+16,0,0,1,0.000000,1,POINT (-159.73746 -21.22104)
868446031815091,3,2019-10-05 03:58:53.557,-21.221040,-159.737470,89,287,69,2019-10-05 03:58:49.000,MT;6;868446031815091;R0;5+191005035849+-21.22104+-159.73747+0.00+109+2+4070+17,0,0,1,0.000000,1,POINT (-159.73747 -21.22104)
868446031815091,3,2019-10-05 03:59:53.623,-21.221040,-159.737470,91,287,69,2019-10-05 03:59:49.000,MT;6;868446031815091;R0;5+191005035949+-21.22104+-159.73747+0.00+109+2+4084+18,0,0,1,0.000000,1,POINT (-159.73747 -21.22104)
868446031815091,3,2019-10-05 04:00:54.110,-21.221050,-159.737470,92,287,69,2019-10-05 04:00:49.000,MT;6;868446031815091;R0;3+191005040049+-21.22105+-159.73747+0.00+109+2+4089+19,0,0,1,0.000000,1,POINT (-159.73747 -21.22105)
868446031815091,3,2019-10-05 04:01:53.583,-21.221050,-159.737470,94,287,69,2019-10-05 04:01:49.000,MT;6;868446031815091;R0;4+191005040149+-21.22105+-159.73747+0.00+109+2+4105+20,0,0,1,0.000000,1,POINT (-159.73747 -21.22105)
868446031815091,3,2019-10-05 04:02:53.570,-21.221050,-159.737470,95,287,69,2019-10-05 04:02:49.000,MT;6;868446031815091;R0;5+191005040249+-21.22105+-159.73747+0.00+109+2+4115+21,0,0,1,0.000000,1,POINT (-159.73747 -21.22105)
868446031815091,3,2019-10-05 04:04:00.803,-21.221050,-159.737470,96,287,69,2019-10-05 04:02:49.000,"MT;6;868446031815091;R2;191005040356+1,2022,2,548+4+4121+22",0,0,1,0.000000,1,POINT (-159.73747 -21.22105)
868446031815091,3,2019-10-05 04:04:53.977,-21.221050,-159.737470,97,287,69,2019-10-05 04:04:49.000,MT;6;868446031815091;R0;5+191005040449+-21.22105+-159.73747+0.00+109+2+4131+23,0,0,1,0.000000,1,POINT (-159.73747 -21.22105)
868446031815091,3,2019-10-05 04:05:54.650,-21.221050,-159.737470,98,287,69,2019-10-05 04:05:49.000,MT;6;868446031815091;R0;5+191005040549+-21.22105+-159.73747+0.00+109+2+4140+24,0,0,1,0.000000,1,POINT (-159.73747 -21.22105)
868446031815091,3,2019-10-05 04:06:53.930,-21.221040,-159.737470,100,287,69,2019-10-05 04:06:49.000,MT;6;868446031815091;R0;5+191005040649+-21.22104+-159.73747+0.00+109+2+4157+25,0,0,1,0.000000,1,POINT (-159.73747 -21.22104)
868446031815091,3,2019-10-05 04:07:53.263,-21.221050,-159.737470,100,287,69,2019-10-05 04:07:49.000,MT;6;868446031815091;R0;4+191005040749+-21.22105+-159.73747+0.00+109+2+4169+26,0,0,1,0.000000,1,POINT (-159.73747 -21.22105)
868446031815091,3,2019-10-05 04:08:53.480,-21.221050,-159.737460,100,287,68,2019-10-05 04:08:49.000,MT;6;868446031815091;R0;4+191005040849+-21.22105+-159.73746+0.00+109+2+4176+27,0,0,1,0.000000,1,POINT (-159.73746 -21.22105)
868446031815091,3,2019-10-05 04:09:53.297,-21.221050,-159.737460,100,287,68,2019-10-05 04:09:49.000,MT;6;868446031815091;R0;4+191005040949+-21.22105+-159.73746+0.00+109+2+4192+28,0,0,1,0.000000,1,POINT (-159.73746 -21.22105)
868446031815091,3,2019-10-05 04:11:00.497,-21.221050,-159.737460,100,287,68,2019-10-05 04:09:49.000,"MT;6;868446031815091;R2;191005041056+1,2022,2,548+4+4187+29",0,0,1,0.000000,1,POINT (-159.73746 -21.22105)
868446031815091,3,2019-10-05 04:11:54.657,-21.221050,-159.737460,100,287,68,2019-10-05 04:11:49.000,MT;6;868446031815091;R0;4+191005041149+-21.22105+-159.73746+0.00+109+2+4202+30,0,0,1,0.000000,1,POINT (-159.73746 -21.22105)
868446031815091,3,2019-10-05 04:13:00.653,-21.221050,-159.737460,100,287,68,2019-10-05 04:11:49.000,"MT;6;868446031815091;R2;191005041256+1,2022,2,548+4+4202+31",0,0,1,0.000000,1,POINT (-159.73746 -21.22105)
868446031815091,3,2019-10-05 04:14:00.610,-21.221050,-159.737460,100,287,68,2019-10-05 04:11:49.000,"MT;6;868446031815091;R2;191005041356+1,2022,2,548+4+4200+32",0,0,1,0.000000,1,POINT (-159.73746 -21.22105)
868446031815091,3,2019-10-05 04:15:01.640,-21.221050,-159.737460,100,287,68,2019-10-05 04:11:49.000,"MT;6;868446031815091;R2;191005041456+1,2022,2,548+4+4202+33",0,0,1,0.000000,1,POINT (-159.73746 -21.22105)
868446031815091,3,2019-10-05 04:15:53.970,-21.221050,-159.737460,100,287,68,2019-10-05 04:15:49.000,MT;6;868446031815091;R0;3+191005041549+-21.22105+-159.73746+0.00+109+2+4202+34,0,0,1,0.000000,1,POINT (-159.73746 -21.22105)
868446031815091,3,2019-10-05 04:17:00.977,-21.221050,-159.737460,100,287,68,2019-10-05 04:15:49.000,"MT;6;868446031815091;R2;191005041656+1,2022,2,548+4+4208+35",0,0,1,0.000000,1,POINT (-159.73746 -21.22105)
868446031815091,3,2019-10-05 04:17:53.327,-21.221050,-159.737450,100,287,68,2019-10-05 04:17:49.000,MT;6;868446031815091;R0;4+191005041749+-21.22105+-159.73745+0.00+109+2+4202+36,0,0,1,0.000000,1,POINT (-159.73745 -21.22105)
868446031815091,3,2019-10-05 04:19:00.947,-21.221050,-159.737450,100,287,68,2019-10-05 04:17:49.000,"MT;6;868446031815091;R2;191005041856+1,2022,2,548+4+4202+37",0,0,1,0.000000,1,POINT (-159.73745 -21.22105)
868446031815091,3,2019-10-05 04:20:02.080,-21.221050,-159.737450,100,287,68,2019-10-05 04:17:49.000,"MT;6;868446031815091;R2;191005041956+1,2022,2,548+4+4203+38",0,0,1,0.000000,1,POINT (-159.73745 -21.22105)
868446031815091,3,2019-10-05 04:20:53.440,-21.221050,-159.737450,100,287,68,2019-10-05 04:20:49.000,MT;6;868446031815091;R0;4+191005042049+-21.22105+-159.73745+0.00+109+2+4202+39,0,0,1,0.000000,1,POINT (-159.73745 -21.22105)
868446031815091,3,2019-10-05 04:21:53.890,-21.221050,-159.737450,100,287,68,2019-10-05 04:21:49.000,MT;6;868446031815091;R0;4+191005042149+-21.22105+-159.73745+0.00+109+2+4202+40,0,0,1,0.000000,1,POINT (-159.73745 -21.22105)
868446031815091,3,2019-10-05 04:23:07.337,-21.221050,-159.737450,100,287,68,2019-10-05 04:22:49.000,MT;6;868446031815091;R0;3+191005042249+-21.22105+-159.73745+0.00+109+2+4203+41,0,0,1,0.000000,1,POINT (-159.73745 -21.22105)
868446031815091,3,2019-10-05 04:24:01.157,-21.221050,-159.737450,100,287,68,2019-10-05 04:22:49.000,"MT;6;868446031815091;R2;191005042356+1,2022,2,548+4+4203+42",0,0,1,0.000000,1,POINT (-159.73745 -21.22105)
868446031815091,3,2019-10-05 04:24:53.570,-21.221050,-159.737440,100,287,67,2019-10-05 04:24:49.000,MT;6;868446031815091;R0;4+191005042449+-21.22105+-159.73744+0.00+109+2+4205+43,0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 04:26:01.107,-21.221050,-159.737440,100,287,67,2019-10-05 04:24:49.000,"MT;6;868446031815091;R2;191005042556+1,2022,2,548+4+4205+44",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 04:27:00.663,-21.221050,-159.737440,100,287,67,2019-10-05 04:24:49.000,"MT;6;868446031815091;R2;191005042656+1,2022,2,548+4+4205+45",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 04:28:01.033,-21.221050,-159.737440,100,287,67,2019-10-05 04:24:49.000,"MT;6;868446031815091;R2;191005042756+1,2022,2,548+4+4205+46",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 04:29:00.617,-21.221050,-159.737440,100,287,67,2019-10-05 04:24:49.000,"MT;6;868446031815091;R2;191005042856+1,2022,2,548+4+4205+47",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 04:30:02.737,-21.221050,-159.737440,100,287,67,2019-10-05 04:24:49.000,"MT;6;868446031815091;R2;191005042956+1,2022,2,548+4+4205+48",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 04:31:00.390,-21.221050,-159.737440,100,287,67,2019-10-05 04:24:49.000,"MT;6;868446031815091;R2;191005043056+1,2022,2,548+4+4205+49",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 04:32:01.643,-21.221050,-159.737440,100,287,67,2019-10-05 04:24:49.000,"MT;6;868446031815091;R2;191005043156+1,2022,2,548+4+4205+50",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 04:33:00.440,-21.221050,-159.737440,100,287,67,2019-10-05 04:24:49.000,"MT;6;868446031815091;R2;191005043256+1,2022,2,548+4+4205+51",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 04:34:00.503,-21.221050,-159.737440,100,287,67,2019-10-05 04:24:49.000,"MT;6;868446031815091;R2;191005043356+1,2022,2,548+4+4205+52",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 04:35:02.143,-21.221050,-159.737440,100,287,67,2019-10-05 04:24:49.000,"MT;6;868446031815091;R2;191005043456+1,2022,2,548+4+4205+53",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 04:35:53.483,-21.221050,-159.737440,100,287,67,2019-10-05 04:35:49.000,MT;6;868446031815091;R0;4+191005043549+-21.22105+-159.73744+0.00+109+2+4205+54,0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 04:36:53.923,-21.221050,-159.737440,100,287,67,2019-10-05 04:36:49.000,MT;6;868446031815091;R0;4+191005043649+-21.22105+-159.73744+0.00+109+2+4208+55,0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 04:37:53.547,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,MT;6;868446031815091;R0;3+191005043749+-21.22105+-159.73744+0.00+109+2+4205+56,0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 04:39:00.933,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005043856+1,2022,2,548+4+4205+57",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 04:40:01.397,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005043956+1,2022,2,548+4+4205+58",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 04:41:01.133,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005044056+1,2022,2,548+4+4206+59",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 04:42:00.913,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005044156+1,2022,2,548+4+4206+60",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 04:43:00.893,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005044256+1,2022,2,548+4+4214+61",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 04:44:02.773,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005044356+1,2022,2,548+4+4206+62",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 04:45:02.127,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005044456+1,2022,2,548+4+4205+63",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 04:46:01.067,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005044556+1,2022,2,548+4+4206+64",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 04:47:01.103,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005044656+1,2022,2,548+4+4205+65",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 04:48:01.030,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005044756+1,2022,2,548+4+4205+66",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 04:49:01.140,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005044856+1,2022,2,548+4+4205+67",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 04:50:01.480,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005044956+1,2022,2,548+4+4205+68",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 04:51:01.047,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005045056+1,2022,2,548+4+4206+69",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 04:52:01.263,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005045156+1,2022,2,548+4+4206+70",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 04:53:14.723,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,MT;6;868446031815091;R0;0+191005045256+0.00000+0.00000+0.00+0+2+4206+71,0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 04:54:00.830,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005045356+1,2022,2,548+4+4206+72",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 04:55:01.013,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005045456+1,2022,2,548+4+4205+73",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 04:56:02.910,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005045556+1,2022,2,548+4+4205+74",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 04:57:01.193,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005045656+1,2022,2,548+4+4206+75",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 04:58:00.703,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005045756+1,2022,2,548+4+4205+76",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 04:59:00.843,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005045856+1,2022,2,548+4+4206+77",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 05:00:03.013,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005045956+1,2022,2,548+4+4206+78",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 05:01:00.680,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005050056+1,2022,2,548+4+4206+79",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 05:02:00.960,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005050156+1,2022,2,548+4+4205+80",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 05:03:00.833,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005050256+1,2022,2,548+4+4206+81",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 05:04:00.490,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005050356+1,2022,2,548+4+4206+82",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 05:05:00.657,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005050456+1,2022,2,548+4+4206+83",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 05:06:01.033,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005050556+1,2022,2,548+4+4206+84",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 05:07:00.813,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005050656+1,2022,2,548+4+4206+85",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 05:08:01.123,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005050756+1,2022,2,548+4+4206+86",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 05:09:00.170,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005050856+1,2022,2,548+4+4206+87",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 05:10:01.430,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005050956+1,2022,2,548+4+4208+88",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 05:11:01.140,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005051056+1,2022,2,548+4+4206+89",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 05:12:01.017,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005051156+1,2022,2,548+4+4206+90",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 05:13:01.030,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005051256+1,2022,2,548+4+4206+91",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 05:14:01.233,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005051356+1,2022,2,548+4+4206+92",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 05:15:00.907,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005051456+1,2022,2,548+4+4206+93",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
